Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,11,2023,3,22,Chanthaburi,จันทบุรี,72.29837195
2022,11,2023,3,23,Trat,ตราด,91.87593259
2022,11,2023,3,24,Chachoengsao,ฉะเชิงเทรา,40.3549954
2022,11,2023,3,25,Prachin Buri,ปราจีนบุรี,28.90121788
2022,11,2023,3,26,Nakhon Nayok,นครนายก,17.74819222
2022,11,2023,3,27,Sa Kaeo,สระแก้ว,51.02949587
2022,11,2023,3,30,Nakhon Ratchasima,นครราชสีมา,21.14013505
2022,11,2023,3,31,Buriram,บุรีรัมย์,15.46325803
2022,11,2023,3,32,Surin,สุรินทร์,16.41250769
2022,11,2023,3,33,Si Sa Ket,ศรีสะเกษ,5.195010415
2022,11,2023,3,34,Ubon Ratchathani,อุบลราชธานี,0.317148477
2022,11,2023,3,35,Yasothon,ยโสธร,9.716005207
2022,11,2023,3,36,Chaiyaphum,ชัยภูมิ,9.477340696
2022,11,2023,3,37,Amnat Charoen,อำนาจเจริญ,3.444541972
2022,11,2023,3,38,Bueng Kan,บึงกาฬ,12.93522646
2022,11,2023,3,39,Nong Bua Lamphu,หนองบัวลำภู,1.856443493
2022,11,2023,3,40,Khon Kaen,ขอนแก่น,2.196854302
2022,11,2023,3,41,Udon Thani,อุดรธานี,6.468695213
2022,11,2023,3,42,Loei,เลย,3.37128408
2022,11,2023,3,43,Nong Khai,หนองคาย,7.425994546
2022,11,2023,3,44,Maha Sarakham,มหาสารคาม,8.373746504
2022,11,2023,3,45,Roi Et,ร้อยเอ็ด,16.4151385
2022,11,2023,3,46,Kalasin,กาฬสินธุ์,11.86929691
2022,11,2023,3,47,Sakon Nakhon,สกลนคร,19.17407527
2022,11,2023,3,48,Nakhon Phanom,นครพนม,9.944427287
2022,11,2023,3,49,Mukdahan,มุกดาหาร,7.139907711
2022,11,2023,3,50,Chiang Mai,เชียงใหม่,13.59168622
2022,11,2023,3,51,Lamphun,ลำพูน,18.1435301
2022,11,2023,3,52,Lampang,ลำปาง,26.3788333
2022,11,2023,3,53,Uttaradit,อุตรดิตถ์,5.064610579
2022,11,2023,3,54,Phrae,แพร่,13.19171075
2022,11,2023,3,55,Nan,น่าน,23.20639471
2022,11,2023,3,56,Phayao,พะเยา,26.94613707
2022,11,2023,3,57,Chiang Rai,เชียงราย,32.73217326
2022,11,2023,3,58,Mae Hong Son,แม่ฮ่องสอน,1.873064136
2022,11,2023,3,60,Nakhon Sawan,นครสวรรค์,6.209486564
2022,11,2023,3,61,Uthai Thani,อุทัยธานี,6.489672439
2022,11,2023,3,62,Kamphaeng Phet,กำแพงเพชร,13.76179269
2022,11,2023,3,63,Tak,ตาก,7.546944782
2022,11,2023,3,64,Sukhothai,สุโขทัย,3.265004391
2022,11,2023,3,65,Phitsanulok,พิษณุโลก,1.214459225
2022,11,2023,3,66,Phichit,พิจิตร,2.150243001
2022,11,2023,3,67,Phetchabun,เพชรบูรณ์,8.478271995
2022,11,2023,3,70,Ratchaburi,ราชบุรี,19.38552334
2022,11,2023,3,71,Kanchanaburi,กาญจนบุรี,7.801671217
2022,11,2023,3,72,Suphan Buri,สุพรรณบุรี,8.35496585
2022,11,2023,3,73,Nakhon Pathom,นครปฐม,17.44935408
2022,11,2023,3,74,Samut Sakhon,สมุทรสาคร,21.49717559
2022,11,2023,3,75,Samut Songkhram,สมุทรสงคราม,21.39599563
2022,11,2023,3,76,Phetchaburi,เพชรบุรี,29.10896554
2022,11,2023,3,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,76.74717827
2022,11,2023,3,80,Nakhon Si Thammarat,นครศรีธรรมราช,59.87313003
2022,11,2023,3,81,Krabi,กระบี่,46.40452119
2022,11,2023,3,82,Phang Nga,พังงา,88.98740866
2022,11,2023,3,83,Phuket,ภูเก็ต,66.45129616
2022,11,2023,3,84,Surat Thani,สุราษฎร์ธานี,38.05495474
2022,11,2023,3,85,Ranong,ระนอง,66.15218612
2022,11,2023,3,86,Chumphon,ชุมพร,96.6360638
2022,11,2023,3,90,Songkhla,สงขลา,27.54593258
2022,11,2023,3,91,Satun,สตูล,86.04955791
2022,11,2023,3,92,Trang,ตรัง,31.41617331
2022,11,2023,3,93,Phatthalung,พัทลุง,27.37150437
2022,11,2023,3,94,Pattani,ปัตตานี,50.28741017
2022,11,2023,3,95,Yala,ยะลา,67.39724094
2022,11,2023,3,96,Narathiwat,นราธิวาส,44.65341618
2022,11,2023,4,10,Bangkok,กรุงเทพมหานคร,40.27720825
2022,11,2023,4,11,Samut Prakan,สมุทรปราการ,28.81812499
2022,11,2023,4,12,Nonthaburi,นนทบุรี,52.65111582
2022,11,2023,4,13,Pathum Thani,ปทุมธานี,56.26884199
2022,11,2023,4,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,31.81244409
2022,11,2023,4,15,Ang Thong,อ่างทอง,17.34899842
2022,11,2023,4,16,Lopburi,ลพบุรี,35.53332513
2022,11,2023,4,17,Sing Buri,สิงห์บุรี,10.08136364
2022,11,2023,4,18,Chai Nat,ชัยนาท,8.828933219
2022,11,2023,4,19,Saraburi,สระบุรี,53.03089218
2022,11,2023,4,20,Chon Buri,ชลบุรี,63.64168871
2022,11,2023,4,21,Rayong,ระยอง,100.0559079
2022,11,2023,4,22,Chanthaburi,จันทบุรี,138.9665085
2022,11,2023,4,23,Trat,ตราด,149.8109446
2022,11,2023,4,24,Chachoengsao,ฉะเชิงเทรา,97.09028313
2022,11,2023,4,25,Prachin Buri,ปราจีนบุรี,105.0916741
2022,11,2023,4,26,Nakhon Nayok,นครนายก,73.11963172
2022,11,2023,4,27,Sa Kaeo,สระแก้ว,74.71147719
2022,11,2023,4,30,Nakhon Ratchasima,นครราชสีมา,78.43847644
2022,11,2023,4,31,Buriram,บุรีรัมย์,89.52459499
2022,11,2023,4,32,Surin,สุรินทร์,72.76678775
2022,11,2023,4,33,Si Sa Ket,ศรีสะเกษ,74.97462947
2022,11,2023,4,34,Ubon Ratchathani,อุบลราชธานี,67.87679461
2022,11,2023,4,35,Yasothon,ยโสธร,57.09506006
2022,11,2023,4,36,Chaiyaphum,ชัยภูมิ,59.14674253
2022,11,2023,4,37,Amnat Charoen,อำนาจเจริญ,72.11914601
2022,11,2023,4,38,Bueng Kan,บึงกาฬ,71.55216801
2022,11,2023,4,39,Nong Bua Lamphu,หนองบัวลำภู,81.43860037
2022,11,2023,4,40,Khon Kaen,ขอนแก่น,56.34952399
2022,11,2023,4,41,Udon Thani,อุดรธานี,80.88620425
2022,11,2023,4,42,Loei,เลย,83.36478103
2022,11,2023,4,43,Nong Khai,หนองคาย,60.54596455
2022,11,2023,4,44,Maha Sarakham,มหาสารคาม,28.51355692
2022,11,2023,4,45,Roi Et,ร้อยเอ็ด,33.9002266
2022,11,2023,4,46,Kalasin,กาฬสินธุ์,31.82781193
2022,11,2023,4,47,Sakon Nakhon,สกลนคร,73.08444856
2022,11,2023,4,48,Nakhon Phanom,นครพนม,79.24169924
2022,11,2023,4,49,Mukdahan,มุกดาหาร,90.90457796
2022,11,2023,4,50,Chiang Mai,เชียงใหม่,20.00915742
2022,11,2023,4,51,Lamphun,ลำพูน,10.68885922
2022,11,2023,4,52,Lampang,ลำปาง,22.47564936
2022,11,2023,4,53,Uttaradit,อุตรดิตถ์,32.83286062
2022,11,2023,4,54,Phrae,แพร่,21.92916226
2022,11,2023,4,55,Nan,น่าน,46.08557597
2022,11,2023,4,56,Phayao,พะเยา,55.42379325
2022,11,2023,4,57,Chiang Rai,เชียงราย,71.27052675
2022,11,2023,4,58,Mae Hong Son,แม่ฮ่องสอน,14.60259337
2022,11,2023,4,60,Nakhon Sawan,นครสวรรค์,36.9173128
2022,11,2023,4,61,Uthai Thani,อุทัยธานี,33.86883748
2022,11,2023,4,62,Kamphaeng Phet,กำแพงเพชร,65.93399088
2022,11,2023,4,63,Tak,ตาก,33.49323078
2022,11,2023,4,64,Sukhothai,สุโขทัย,41.54004831
2022,11,2023,4,65,Phitsanulok,พิษณุโลก,75.34467191
2022,11,2023,4,66,Phichit,พิจิตร,73.08108563
2022,11,2023,4,67,Phetchabun,เพชรบูรณ์,61.9195798
2022,11,2023,4,70,Ratchaburi,ราชบุรี,15.12894524
2022,11,2023,4,71,Kanchanaburi,กาญจนบุรี,31.43965155
2022,11,2023,4,72,Suphan Buri,สุพรรณบุรี,19.28961441
2022,11,2023,4,73,Nakhon Pathom,นครปฐม,27.6973019
2022,11,2023,4,74,Samut Sakhon,สมุทรสาคร,33.14971551
2022,11,2023,4,75,Samut Songkhram,สมุทรสงคราม,19.95797957
2022,11,2023,4,76,Phetchaburi,เพชรบุรี,28.42970854
2022,11,2023,4,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,20.93050194
2022,11,2023,4,80,Nakhon Si Thammarat,นครศรีธรรมราช,50.11510079
2022,11,2023,4,81,Krabi,กระบี่,106.776027
2022,11,2023,4,82,Phang Nga,พังงา,117.5386614
2022,11,2023,4,83,Phuket,ภูเก็ต,100.8301324
2022,11,2023,4,84,Surat Thani,สุราษฎร์ธานี,45.76742475
2022,11,2023,4,85,Ranong,ระนอง,28.19882387
2022,11,2023,4,86,Chumphon,ชุมพร,15.9455025
2022,11,2023,4,90,Songkhla,สงขลา,68.70070335
2022,11,2023,4,91,Satun,สตูล,163.2785274
2022,11,2023,4,92,Trang,ตรัง,108.6069411
2022,11,2023,4,93,Phatthalung,พัทลุง,59.87540183
2022,11,2023,4,94,Pattani,ปัตตานี,33.70573174
2022,11,2023,4,95,Yala,ยะลา,45.55531322
2022,11,2023,4,96,Narathiwat,นราธิวาส,48.94931595
2022,12,2022,12,10,Bangkok,กรุงเทพมหานคร,3.02540618
2022,12,2022,12,11,Samut Prakan,สมุทรปราการ,4.140774253
2022,12,2022,12,12,Nonthaburi,นนทบุรี,2.171895979
2022,12,2022,12,13,Pathum Thani,ปทุมธานี,1.26610206
2022,12,2022,12,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,0.368378855
2022,12,2022,12,15,Ang Thong,อ่างทอง,0.018835165
2022,12,2022,12,16,Lopburi,ลพบุรี,1.332750863
2022,12,2022,12,17,Sing Buri,สิงห์บุรี,0.001481747
2022,12,2022,12,18,Chai Nat,ชัยนาท,0.006991321
2022,12,2022,12,19,Saraburi,สระบุรี,3.595052407
2022,12,2022,12,20,Chon Buri,ชลบุรี,9.641408047
2022,12,2022,12,21,Rayong,ระยอง,8.36986157
2022,12,2022,12,22,Chanthaburi,จันทบุรี,2.883318054
2022,12,2022,12,23,Trat,ตราด,27.64905438
2022,12,2022,12,24,Chachoengsao,ฉะเชิงเทรา,3.607151929
2022,12,2022,12,25,Prachin Buri,ปราจีนบุรี,0.943563625
2022,12,2022,12,26,Nakhon Nayok,นครนายก,2.433600222
2022,12,2022,12,27,Sa Kaeo,สระแก้ว,0.50666319
2022,12,2022,12,30,Nakhon Ratchasima,นครราชสีมา,1.90842231
2022,12,2022,12,31,Buriram,บุรีรัมย์,0.132584356
2022,12,2022,12,32,Surin,สุรินทร์,0.00218599
2022,12,2022,12,33,Si Sa Ket,ศรีสะเกษ,0
2022,12,2022,12,34,Ubon Ratchathani,อุบลราชธานี,0.022949011
2022,12,2022,12,35,Yasothon,ยโสธร,0.396113766
2022,12,2022,12,36,Chaiyaphum,ชัยภูมิ,1.60286025
2022,12,2022,12,37,Amnat Charoen,อำนาจเจริญ,0.252065693
2022,12,2022,12,38,Bueng Kan,บึงกาฬ,8.029562451
2022,12,2022,12,39,Nong Bua Lamphu,หนองบัวลำภู,0.17723565
2022,12,2022,12,40,Khon Kaen,ขอนแก่น,1.121886193
2022,12,2022,12,41,Udon Thani,อุดรธานี,1.633424468
2022,12,2022,12,42,Loei,เลย,0.144019824
2022,12,2022,12,43,Nong Khai,หนองคาย,1.881800909
2022,12,2022,12,44,Maha Sarakham,มหาสารคาม,1.511968312
2022,12,2022,12,45,Roi Et,ร้อยเอ็ด,0.52822047
2022,12,2022,12,46,Kalasin,กาฬสินธุ์,3.699195
2022,12,2022,12,47,Sakon Nakhon,สกลนคร,11.39493949
2022,12,2022,12,48,Nakhon Phanom,นครพนม,12.13666116
2022,12,2022,12,49,Mukdahan,มุกดาหาร,4.688272168
2022,12,2022,12,50,Chiang Mai,เชียงใหม่,3.127471856
2022,12,2022,12,51,Lamphun,ลำพูน,2.251576335
2022,12,2022,12,52,Lampang,ลำปาง,0.830027572
2022,12,2022,12,53,Uttaradit,อุตรดิตถ์,0.00363048
2022,12,2022,12,54,Phrae,แพร่,0.046338894
2022,12,2022,12,55,Nan,น่าน,0.010693069
2022,12,2022,12,56,Phayao,พะเยา,0.611684245
2022,12,2022,12,57,Chiang Rai,เชียงราย,2.470862
2022,12,2022,12,58,Mae Hong Son,แม่ฮ่องสอน,0.87135507
2022,12,2022,12,60,Nakhon Sawan,นครสวรรค์,0.5146309
2022,12,2022,12,61,Uthai Thani,อุทัยธานี,0.001172795
2022,12,2022,12,62,Kamphaeng Phet,กำแพงเพชร,0.004101254
2022,12,2022,12,63,Tak,ตาก,0.02100563
2022,12,2022,12,64,Sukhothai,สุโขทัย,0.002891593
2022,12,2022,12,65,Phitsanulok,พิษณุโลก,0.262589342
2022,12,2022,12,66,Phichit,พิจิตร,0.481853652
2022,12,2022,12,67,Phetchabun,เพชรบูรณ์,2.798338456
2022,12,2022,12,70,Ratchaburi,ราชบุรี,0.126844963
2022,12,2022,12,71,Kanchanaburi,กาญจนบุรี,0.005083737
2022,12,2022,12,72,Suphan Buri,สุพรรณบุรี,0.010501818
2022,12,2022,12,73,Nakhon Pathom,นครปฐม,0.952981305
2022,12,2022,12,74,Samut Sakhon,สมุทรสาคร,2.128830673
2022,12,2022,12,75,Samut Songkhram,สมุทรสงคราม,0.426170678
2022,12,2022,12,76,Phetchaburi,เพชรบุรี,0.03184167
2022,12,2022,12,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,14.67772372
2022,12,2022,12,80,Nakhon Si Thammarat,นครศรีธรรมราช,116.7284592
2022,12,2022,12,81,Krabi,กระบี่,35.74813601
2022,12,2022,12,82,Phang Nga,พังงา,55.66177785
2022,12,2022,12,83,Phuket,ภูเก็ต,59.81186428
2022,12,2022,12,84,Surat Thani,สุราษฎร์ธานี,73.29939061
2022,12,2022,12,85,Ranong,ระนอง,50.12034163
2022,12,2022,12,86,Chumphon,ชุมพร,76.09733736
2022,12,2022,12,90,Songkhla,สงขลา,76.87550137
2022,12,2022,12,91,Satun,สตูล,36.54241086
2022,12,2022,12,92,Trang,ตรัง,40.31560103
2022,12,2022,12,93,Phatthalung,พัทลุง,113.3801288
2022,12,2022,12,94,Pattani,ปัตตานี,137.8016817
2022,12,2022,12,95,Yala,ยะลา,166.7144743
2022,12,2022,12,96,Narathiwat,นราธิวาส,235.7579472
2022,12,2023,1,10,Bangkok,กรุงเทพมหานคร,78.76140922
2022,12,2023,1,11,Samut Prakan,สมุทรปราการ,51.05157651
2022,12,2023,1,12,Nonthaburi,นนทบุรี,81.77482267
2022,12,2023,1,13,Pathum Thani,ปทุมธานี,61.59993718
2022,12,2023,1,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,23.411182
2022,12,2023,1,15,Ang Thong,อ่างทอง,7.725155417
2022,12,2023,1,16,Lopburi,ลพบุรี,39.64153661
2022,12,2023,1,17,Sing Buri,สิงห์บุรี,18.50127416
2022,12,2023,1,18,Chai Nat,ชัยนาท,22.91818949
2022,12,2023,1,19,Saraburi,สระบุรี,26.26710524
2022,12,2023,1,20,Chon Buri,ชลบุรี,43.30702948
2022,12,2023,1,21,Rayong,ระยอง,63.15111714
2022,12,2023,1,22,Chanthaburi,จันทบุรี,43.79850236
2022,12,2023,1,23,Trat,ตราด,53.12015239
2022,12,2023,1,24,Chachoengsao,ฉะเชิงเทรา,41.26800596
2022,12,2023,1,25,Prachin Buri,ปราจีนบุรี,41.11641296
2022,12,2023,1,26,Nakhon Nayok,นครนายก,41.79332683
2022,12,2023,1,27,Sa Kaeo,สระแก้ว,16.69949674
2022,12,2023,1,30,Nakhon Ratchasima,นครราชสีมา,46.94596565
2022,12,2023,1,31,Buriram,บุรีรัมย์,31.99455522
2022,12,2023,1,32,Surin,สุรินทร์,19.06343223
2022,12,2023,1,33,Si Sa Ket,ศรีสะเกษ,18.79676028
2022,12,2023,1,34,Ubon Ratchathani,อุบลราชธานี,18.25741331
2022,12,2023,1,35,Yasothon,ยโสธร,18.57966348
2022,12,2023,1,36,Chaiyaphum,ชัยภูมิ,40.69883667
2022,12,2023,1,37,Amnat Charoen,อำนาจเจริญ,15.92078467
2022,12,2023,1,38,Bueng Kan,บึงกาฬ,56.36809102
2022,12,2023,1,39,Nong Bua Lamphu,หนองบัวลำภู,50.36758788
2022,12,2023,1,40,Khon Kaen,ขอนแก่น,45.14502743
2022,12,2023,1,41,Udon Thani,อุดรธานี,53.70685213
2022,12,2023,1,42,Loei,เลย,35.66595094
2022,12,2023,1,43,Nong Khai,หนองคาย,62.80164546
2022,12,2023,1,44,Maha Sarakham,มหาสารคาม,26.59407393
2022,12,2023,1,45,Roi Et,ร้อยเอ็ด,21.08553148
2022,12,2023,1,46,Kalasin,กาฬสินธุ์,35.41874198
2022,12,2023,1,47,Sakon Nakhon,สกลนคร,60.06887767
2022,12,2023,1,48,Nakhon Phanom,นครพนม,33.12351084
2022,12,2023,1,49,Mukdahan,มุกดาหาร,23.37957336
2022,12,2023,1,50,Chiang Mai,เชียงใหม่,20.73015961
2022,12,2023,1,51,Lamphun,ลำพูน,28.00884093
2022,12,2023,1,52,Lampang,ลำปาง,31.43291148
2022,12,2023,1,53,Uttaradit,อุตรดิตถ์,23.16063295
2022,12,2023,1,54,Phrae,แพร่,28.72283015
2022,12,2023,1,55,Nan,น่าน,43.54482339
2022,12,2023,1,56,Phayao,พะเยา,39.61613754
2022,12,2023,1,57,Chiang Rai,เชียงราย,13.3320425
2022,12,2023,1,58,Mae Hong Son,แม่ฮ่องสอน,19.34219678
2022,12,2023,1,60,Nakhon Sawan,นครสวรรค์,37.50191003
2022,12,2023,1,61,Uthai Thani,อุทัยธานี,24.29675517
2022,12,2023,1,62,Kamphaeng Phet,กำแพงเพชร,27.29063653
2022,12,2023,1,63,Tak,ตาก,35.15776321
2022,12,2023,1,64,Sukhothai,สุโขทัย,30.48659799
2022,12,2023,1,65,Phitsanulok,พิษณุโลก,30.59620082
2022,12,2023,1,66,Phichit,พิจิตร,35.53197001
2022,12,2023,1,67,Phetchabun,เพชรบูรณ์,35.16107244
2022,12,2023,1,70,Ratchaburi,ราชบุรี,10.40201421
2022,12,2023,1,71,Kanchanaburi,กาญจนบุรี,8.771552821
2022,12,2023,1,72,Suphan Buri,สุพรรณบุรี,7.482942604
2022,12,2023,1,73,Nakhon Pathom,นครปฐม,31.16757813
2022,12,2023,1,74,Samut Sakhon,สมุทรสาคร,52.70700209
2022,12,2023,1,75,Samut Songkhram,สมุทรสงคราม,23.02536104
2022,12,2023,1,76,Phetchaburi,เพชรบุรี,28.14463168
2022,12,2023,1,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,27.67120129
2022,12,2023,1,80,Nakhon Si Thammarat,นครศรีธรรมราช,83.97524828
2022,12,2023,1,81,Krabi,กระบี่,66.96675771
2022,12,2023,1,82,Phang Nga,พังงา,77.70309568
2022,12,2023,1,83,Phuket,ภูเก็ต,97.74105901
2022,12,2023,1,84,Surat Thani,สุราษฎร์ธานี,53.39809033
